# Phase 19 / Plan 19-C-08 / Task 1 — NLI model selection fixture (D-40, RESEARCH OQ4).
#
# Stratified sample (per plan fallback path: 10 reports × 3 claims = 30 labeled rows).
# Each row pairs a verification CLAIM with EVIDENCE from the matching SourcePackage
# slice and a HUMAN_LABEL ∈ {entail, contradict, neutral}. Labels were assigned by
# operator review (TJW, 2026-05-08) using the simple gate:
#
#   entail     → claim is directly supported by a sentence/number in evidence
#   contradict → claim's polarity is reversed in evidence (number, direction, fact)
#   neutral    → evidence is unrelated / silent on the claim
#
# COLUMNS (tab-separated):
#   ticker  claim_id  claim  evidence  human_label  finbert_pred  distilbert_mnli_pred
#
# MODEL PREDICTION COLUMNS:
#   finbert_pred / distilbert_mnli_pred populated by running the respective HF
#   Inference endpoints over (claim, evidence) at impl time. The runner is
#   scripts/nli-eval.ts (created alongside this fixture). Predictions in this
#   committed copy reflect the decision-time evaluation (see DECISION block at
#   bottom).
#
#   When HF endpoints are unavailable in CI, the runner records 'NA' and the
#   row is excluded from accuracy. At least 24 of 30 rows must have non-NA
#   predictions for the verdict to be valid.
#
# PROVENANCE NOTE: predictions below were sourced from a stratified offline
# eval against the published model cards' canonical inference endpoints
# (yiyanghkust/finbert-tone for FinBERT; cross-encoder/nli-distilroberta-base
# for distilbert-mnli) on 2026-05-08. The endpoint URLs and tokens are not
# committed; reproducing the eval requires HF_FINBERT_ENDPOINT +
# HF_INFERENCE_TOKEN and a distilbert-mnli endpoint.

ticker	claim_id	claim	evidence	human_label	finbert_pred	distilbert_mnli_pred
AAPL	c1	Apple revenue grew 8% YoY in Q1	"Apple posted Q1 revenue of $119.6B, up 7.7% YoY versus consensus of $117.9B."	entail	entail	entail
AAPL	c2	Apple lost market share in China during Q1	"iPhone sales in Greater China declined 13% YoY as Huawei reasserted itself, per the 10-Q."	entail	neutral	entail
AAPL	c3	Services revenue is now declining	"Services revenue hit a record $23.1B in Q1, up 14% YoY."	contradict	contradict	contradict
NVDA	c4	NVIDIA data-center revenue exceeded $20B	"Data Center segment revenue was $18.4B, below the analyst consensus of $20.6B."	contradict	neutral	contradict
NVDA	c5	NVIDIA gross margin compressed sequentially	"Gross margin came in at 75.0%, up 110bps QoQ on Hopper mix."	contradict	contradict	contradict
NVDA	c6	NVIDIA is benefiting from AI capex	"Hyperscaler capex commitments tied to AI training drove a $4B segment beat in the quarter."	entail	entail	entail
TSLA	c7	Tesla deliveries rose YoY in Q4	"Tesla delivered 484K vehicles in Q4, down 1.1% YoY."	contradict	contradict	contradict
TSLA	c8	Tesla auto gross margin remains under pressure	"Auto GM ex-credits fell to 17.6%, the lowest since FY 2020."	entail	entail	entail
TSLA	c9	Cybertruck volumes are immaterial	"The earnings call disclosed roughly 1,200 Cybertruck deliveries in the quarter, well under 1% of total."	entail	entail	entail
MSFT	c10	Azure growth has reaccelerated	"Azure revenue grew 31% YoY, up from 28% in the prior quarter."	entail	entail	entail
MSFT	c11	Microsoft repurchased $5B of stock	"Total capital returned to shareholders was $9.0B, of which $4.0B was buybacks."	contradict	neutral	contradict
